index,Match_id,Home_team,Away_team,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Start_date,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p1_bat_rating,p1_bowl_rating,p2_bat_rating,p2_bowl_rating,p3_bat_rating,p3_bowl_rating,p4_bat_rating,p4_bowl_rating,p5_bat_rating,p5_bowl_rating,p6_bat_rating,p6_bowl_rating,p7_bat_rating,p7_bowl_rating,p8_bat_rating,p8_bowl_rating,p9_bat_rating,p9_bowl_rating,p10_bat_rating,p10_bowl_rating,p11_bat_rating,p11_bowl_rating,p12_bat_rating,p12_bowl_rating,p13_bat_rating,p13_bowl_rating,p14_bat_rating,p14_bowl_rating,p15_bat_rating,p15_bowl_rating,p16_bat_rating,p16_bowl_rating,p17_bat_rating,p17_bowl_rating,p18_bat_rating,p18_bowl_rating,p19_bat_rating,p19_bowl_rating,p20_bat_rating,p20_bowl_rating,p21_bat_rating,p21_bowl_rating,p22_bat_rating,p22_bowl_rating
496,1000853,Australia,South Africa,South Africa,field,Australia,South Africa,South Africa,1,"80, winner_runs",2016/11/12,85.0,10.0,326.0,10.0,161.0,10.0,,,32.5,100.5,60.1,,JM Mennie,PM Nevill,UT Khawaja,MA Starc,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,CJ Ferguson,DA Warner,AC Voges,K Rabada,VD Philander,SC Cook,D Elgar,JP Duminy,Q de Kock,KA Maharaj,HM Amla,KJ Abbott,T Bavuma,F du Plessis,200,50,350,50,580,50,330,777,200,638,886,123,504,50,200,732,200,50,793,29,778,50,200,587,400,728,738,50,643,167,566,298,676,50,235,96,803,50,200,293,498,19,626,50
497,463148,South Africa,India,India,field,South Africa,India,draw,0,,2011/01/02,362.0,10.0,364.0,10.0,341.0,10.0,166.0,3.0,112.5,117.1,101.6,81.6,M Morkel,AG Prince,JH Kallis,PL Harris,AB de Villiers,GC Smith,HM Amla,MV Boucher,AN Petersen,DW Steyn,LL Tsotsobe,VVS Laxman,Z Khan,CA Pujara,G Gambhir,Harbhajan Singh,S Sreesanth,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,200,761,624,50,820,524,200,585,785,50,748,56,759,50,518,50,373,50,200,897,200,179,778,50,715,752,262,50,686,50,420,664,200,505,200,584,615,50,674,50,822,266,848,140
498,426414,England,Pakistan,Pakistan,bat,Pakistan,England,England,0,"9, winner_wickets",2010/08/06,72.0,10.0,251.0,10.0,296.0,10.0,118.0,1.0,39.3,83.1,117.5,36.3,Salman Butt,Umar Akmal,Umar Amin,Shoaib Malik,Azhar Ali,Imran Farhat,Saeed Ajmal,Umar Gul,Mohammad Amir,Mohammad Asif,Zulqarnain Haider,AN Cook,ST Finn,SCJ Broad,GP Swann,JM Anderson,MJ Prior,PD Collingwood,AJ Strauss,IJL Trott,KP Pietersen,EJG Morgan,594,50,512,50,200,65,496,142,345,50,564,50,200,214,200,593,200,466,200,818,200,50,635,50,200,461,371,620,383,754,200,740,602,50,668,92,670,50,543,50,658,50,477,50
499,743963,England,Australia,England,bat,England,Australia,England,0,"169, winner_runs",2015/07/08,430.0,10.0,308.0,10.0,289.0,10.0,242.0,10.0,102.1,84.5,70.1,70.3,AN Cook,MA Wood,BA Stokes,A Lyth,JC Buttler,SCJ Broad,JM Anderson,MM Ali,JE Root,GS Ballance,IR Bell,MJ Clarke,MA Starc,SR Watson,CJL Rogers,NM Lyon,SPD Smith,JR Hazlewood,DA Warner,BJ Haddin,AC Voges,MG Johnson,715,50,200,261,524,304,323,50,494,50,341,782,386,824,711,413,815,123,591,50,578,50,726,122,314,545,525,413,664,50,200,595,913,143,200,506,757,31,478,50,441,50,389,803
500,914205,New Zealand,Sri Lanka,New Zealand,field,Sri Lanka,New Zealand,New Zealand,0,"5, winner_wickets",2015/12/18,292.0,10.0,237.0,10.0,133.0,10.0,189.0,5.0,80.1,79.4,36.3,54.3,BKG Mendis,PVD Chameera,MDUS Jayasundera,KDK Vithanage,LD Chandimal,HMRKB Herath,AD Mathews,TAM Siriwardana,FDM Karunaratne,RAS Lakmal,N Pradeep,MJ Santner,BB McCullum,TG Southee,LRPL Taylor,BJ Watling,MJ Guptill,DAJ Bracewell,N Wagner,KS Williamson,TA Boult,TWM Latham,260,50,200,160,200,50,260,50,690,50,200,739,814,245,396,263,607,50,200,339,200,331,318,166,697,50,256,687,753,530,579,50,441,32,200,414,200,540,878,205,200,803,590,50
501,914239,New Zealand,Australia,Australia,field,New Zealand,Australia,Australia,0,"7, winner_wickets",2016/02/20,370.0,10.0,505.0,10.0,335.0,10.0,201.0,3.0,65.4,153.1,111.1,53.6,TA Boult,BB McCullum,TG Southee,HM Nicholls,BJ Watling,MJ Guptill,KS Williamson,N Wagner,CJ Anderson,MJ Henry,TWM Latham,PM Nevill,MR Marsh,UT Khawaja,JM Bird,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,DA Warner,JL Pattinson,AC Voges,200,772,646,50,263,728,266,50,560,50,451,31,871,189,200,547,372,805,200,213,580,50,360,50,521,346,613,50,200,177,200,696,901,126,428,50,200,781,832,30,252,549,790,50
502,534206,England,West Indies,West Indies,bat,West Indies,England,England,0,"9, winner_wickets",2012/05/25,370.0,10.0,428.0,10.0,165.0,10.0,111.0,1.0,109.2,123.4,60.1,30.4,S Chanderpaul,DM Bravo,DJG Sammy,KAJ Roach,KA Edwards,R Rampaul,KOA Powell,AB Barath,S Shillingford,MN Samuels,D Ramdin,IR Bell,AN Cook,SCJ Broad,JM Bairstow,TT Bresnan,GP Swann,JM Anderson,MJ Prior,AJ Strauss,IJL Trott,KP Pietersen,878,50,683,50,357,558,200,644,465,512,200,346,254,50,366,50,200,333,443,125,328,50,723,50,778,50,476,783,200,50,322,546,341,773,200,783,637,50,613,50,729,50,707,50
503,291351,Australia,India,Australia,bat,Australia,India,Australia,0,"337, winner_runs",2007/12/26,343.0,10.0,196.0,10.0,351.0,7.0,161.0,10.0,92.4,71.5,87.6,73.7,MEK Hussey,A Symonds,B Lee,AC Gilchrist,RT Ponting,GB Hogg,SR Clark,MJ Clarke,PA Jaques,ML Hayden,MG Johnson,VVS Laxman,Z Khan,W Jaffer,Harbhajan Singh,MS Dhoni,A Kumble,R Dravid,RP Singh,SC Ganguly,SR Tendulkar,Yuvraj Singh,874,50,542,206,313,726,682,50,936,34,200,96,200,769,751,50,548,50,803,50,200,261,645,50,799,661,586,50,456,551,543,50,295,732,719,50,456,551,657,124,663,163,456,551
504,345672,India,Australia,India,bat,India,Australia,India,0,"172, winner_runs",2008/11/06,441.0,10.0,355.0,10.0,295.0,10.0,209.0,10.0,124.5,134.4,82.4,50.2,VVS Laxman,Z Khan,Harbhajan Singh,M Vijay,A Mishra,I Sharma,MS Dhoni,R Dravid,V Sehwag,SC Ganguly,SR Tendulkar,MJ Clarke,SM Katich,MEK Hussey,CL White,SR Watson,B Lee,RT Ponting,BJ Haddin,JJ Krejza,ML Hayden,MG Johnson,742,50,799,619,378,658,200,50,200,311,200,461,534,50,643,50,736,320,647,120,665,140,714,139,536,99,877,50,200,84,285,115,304,755,859,50,286,50,200,50,780,50,201,523
505,423790,New Zealand,Australia,Australia,bat,Australia,New Zealand,Australia,0,"176, winner_runs",2010/03/27,231.0,10.0,264.0,10.0,511.0,8.0,302.0,10.0,74.3,63.3,152.6,91.1,NM Hauritz,MEK Hussey,SM Katich,RJ Harris,SR Watson,RT Ponting,MJ North,BJ Haddin,MJ Clarke,DE Bollinger,MG Johnson,TG McIntosh,CS Martin,MS Sinclair,BB McCullum,BJ Arnel,TG Southee,LRPL Taylor,BJ Watling,MJ Guptill,DL Vettori,JS Patel,263,534,690,50,720,143,200,622,588,319,775,50,528,67,587,50,846,97,200,578,387,744,405,50,200,564,320,50,612,50,200,42,200,217,718,598,200,50,439,96,667,601,200,350
506,426415,England,Pakistan,England,bat,England,Pakistan,Pakistan,0,"4, winner_wickets",2010/08/18,233.0,10.0,308.0,10.0,222.0,10.0,148.0,6.0,62.3,100.2,76.6,41.4,AN Cook,ST Finn,SCJ Broad,GP Swann,JM Anderson,MJ Prior,PD Collingwood,AJ Strauss,IJL Trott,KP Pietersen,EJG Morgan,Kamran Akmal,Salman Butt,Umar Akmal,Mohammad Yousuf,Azhar Ali,Wahab Riaz,Imran Farhat,Yasir Hameed,Saeed Ajmal,Mohammad Amir,Mohammad Asif,612,50,200,482,355,648,371,796,200,745,593,50,665,90,683,50,619,50,688,50,441,50,507,50,563,50,507,50,731,50,317,50,200,50,551,50,365,50,200,269,200,483,200,813
507,426401,England,Bangladesh,Bangladesh,field,England,Bangladesh,England,0,"8, winner_wickets",2010/05/27,505.0,10.0,282.0,10.0,382.0,10.0,163.0,2.0,124.6,92.6,110.2,35.1,IR Bell,AN Cook,ST Finn,TT Bresnan,GP Swann,JM Anderson,MJ Prior,AJ Strauss,IJL Trott,KP Pietersen,EJG Morgan,Rubel Hossain,Jahurul Islam,Mushfiqur Rahim,Imrul Kayes,Shahadat Hossain,Mohammad Ashraful,Junaid Siddique,Tamim Iqbal,Shakib Al Hasan,Robiul Islam,Mahmudullah,647,50,694,50,200,66,280,249,401,786,200,626,535,50,673,50,426,50,681,50,200,50,200,376,234,55,564,50,200,50,200,376,370,140,443,50,608,50,564,640,234,55,443,291
508,892511,Australia,New Zealand,Australia,bat,Australia,New Zealand,draw,0,,2015/11/13,559.0,9.0,624.0,10.0,385.0,7.0,104.0,2.0,132.6,153.5,102.6,27.6,PM Nevill,MR Marsh,UT Khawaja,MA Starc,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,DA Warner,AC Voges,MG Johnson,TA Boult,BB McCullum,MD Craig,TG Southee,LRPL Taylor,BJ Watling,MJ Guptill,DAJ Bracewell,KS Williamson,MJ Henry,TWM Latham,246,50,412,306,408,50,354,652,200,629,890,137,467,50,200,625,847,30,508,50,381,767,200,784,716,50,427,399,260,694,696,583,627,50,406,33,200,366,863,235,200,190,547,50
509,1000885,Australia,Pakistan,Australia,bat,Australia,Pakistan,Australia,0,"220, winner_runs",2017/01/03,538.0,8.0,315.0,10.0,241.0,2.0,244.0,10.0,134.6,110.3,31.6,80.2,MT Renshaw,MS Wade,UT Khawaja,MA Starc,NM Lyon,SNJ O'Keefe,SPD Smith,JR Hazlewood,DA Warner,HWR Cartwright,PSP Handscomb,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Wahab Riaz,Imran Khan (2),Babar Azam,Sharjeel Khan,Mohammad Amir,Asad Shafiq,Younis Khan,Misbah-ul-Haq,263,50,200,50,727,50,373,792,200,612,200,200,937,114,200,831,790,28,200,50,468,50,630,50,200,710,787,498,200,550,200,50,326,50,726,406,200,328,672,50,726,406,655,50
510,215253,Zimbabwe,New Zealand,Zimbabwe,field,New Zealand,Zimbabwe,New Zealand,1,"294, winner_runs",2005/08/07,452.0,9.0,59.0,10.0,99.0,10.0,,,88.6,29.4,49.5,,CS Martin,L Vincent,BB McCullum,NJ Astle,SB Styris,JAH Marshall,SP Fleming,SE Bond,JEC Franklin,DL Vettori,HJH Marshall,DD Ebrahim,AG Cremer,SV Carlisle,T Taibu,HH Streak,NR Ferreira,CB Wishart,BRM Taylor,CB Mpofu,H Masakadza,NB Mahwire,200,559,545,50,439,50,597,308,534,173,548,50,634,50,200,468,200,445,438,589,548,50,422,50,200,270,425,50,486,50,392,595,200,50,360,50,280,50,200,70,357,36,200,53
511,1031443,England,South Africa,England,bat,England,South Africa,England,0,"177, winner_runs",2017/08/04,362.0,10.0,226.0,10.0,243.0,10.0,202.0,10.0,108.4,72.1,69.1,62.5,AN Cook,BA Stokes,TS Roland-Jones,DJ Malan,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,T Westley,KK Jennings,M Morkel,K Rabada,HG Kuhn,D Elgar,Q de Kock,KA Maharaj,D Olivier,HM Amla,TB de Bruyn,T Bavuma,F du Plessis,736,50,614,590,232,306,200,50,275,767,745,50,200,828,769,605,885,113,407,50,361,50,200,709,200,773,200,50,714,118,756,50,200,576,200,186,741,50,200,50,552,50,652,50
512,1119536,England,Pakistan,Pakistan,bat,Pakistan,England,England,1,"55, winner_runs",2018/06/01,174.0,10.0,363.0,10.0,134.0,10.0,,,48.1,106.2,45.6,,Sarfraz Ahmed,Shadab Khan,Asad Shafiq,Hasan Ali,Azhar Ali,Usman Salahuddin,Faheem Ashraf,Mohammad Amir,Mohammad Abbas,Haris Sohail,Imam-ul-Haq,AN Cook,CR Woakes,DJ Malan,JC Buttler,SCJ Broad,JM Bairstow,JM Anderson,JE Root,SM Curran,DM Bess,KK Jennings,571,69,200,107,616,50,704,497,704,497,200,50,358,50,200,514,200,644,392,144,200,50,679,50,391,484,460,50,386,50,200,714,678,50,200,889,854,132,200,50,200,50,321,50
513,562445,Sri Lanka,Pakistan,Sri Lanka,field,Pakistan,Sri Lanka,draw,0,,2012/06/30,551.0,6.0,391.0,10.0,100.0,2.0,86.0,2.0,146.6,124.4,17.6,21.6,Mohammad Hafeez,Abdur Rehman,Taufeeq Umar,Junaid Khan,Adnan Akmal,Aizaz Cheema,Azhar Ali,Saeed Ajmal,Asad Shafiq,Younis Khan,Misbah-ul-Haq,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,HMRKB Herath,AD Mathews,KMDN Kulasekara,HAPW Jayawardene,N Pradeep,S Randiv,551,332,200,677,502,50,808,697,336,50,200,345,703,50,200,836,544,50,808,697,734,50,617,261,735,50,742,84,500,50,850,50,200,781,580,71,200,367,735,50,200,50,200,377
514,521226,Sri Lanka,England,Sri Lanka,bat,Sri Lanka,England,England,0,"8, winner_wickets",2012/04/03,275.0,10.0,460.0,10.0,278.0,10.0,97.0,2.0,111.1,152.3,118.5,19.4,TM Dilshan,DPMD Jayawardene,TT Samaraweera,HDRL Thirimanne,KC Sangakkara,HMRKB Herath,AD Mathews,RAS Lakmal,HAPW Jayawardene,KTGD Prasad,S Randiv,IR Bell,AN Cook,ST Finn,TT Bresnan,GP Swann,JM Anderson,MJ Prior,AJ Strauss,IJL Trott,KP Pietersen,SR Patel,559,239,687,50,764,84,200,50,813,50,248,752,549,74,200,204,687,50,200,174,200,333,714,50,747,50,200,525,367,598,341,734,200,795,661,50,601,50,762,50,675,50,200,287
515,1041761,India,Bangladesh,India,bat,India,Bangladesh,India,0,"208, winner_runs",2017/02/09,687.0,6.0,388.0,10.0,159.0,4.0,250.0,10.0,165.6,127.5,28.6,100.3,CA Pujara,V Kohli,M Vijay,R Ashwin,I Sharma,KL Rahul,AM Rahane,B Kumar,WP Saha,RA Jadeja,UT Yadav,Kamrul Islam Rabbi,Taijul Islam,Mushfiqur Rahim,Soumya Sarkar,Mominul Haque,Taskin Ahmed,Tamim Iqbal,Mehedi Hasan Miraz,Mahmudullah,Shakib Al Hasan,Sabbir Rahman,739,50,875,50,637,50,543,887,523,563,491,50,717,50,200,469,402,50,428,879,451,446,200,156,200,427,566,50,350,50,630,50,647,17,635,50,200,50,490,281,656,676,280,148
516,661679,New Zealand,West Indies,West Indies,field,New Zealand,West Indies,draw,0,,2013/12/03,609.0,9.0,213.0,10.0,507.0,10.0,79.0,4.0,153.1,62.1,162.1,29.6,HD Rutherford,IS Sodhi,AJ Redmond,BB McCullum,PG Fulton,TG Southee,LRPL Taylor,BJ Watling,N Wagner,CJ Anderson,TA Boult,S Chanderpaul,DM Bravo,DJG Sammy,N Deonarine,KA Edwards,KOA Powell,TL Best,S Shillingford,MN Samuels,D Ramdin,ST Gabriel,380,50,200,120,200,64,569,50,403,50,298,585,721,442,469,50,200,379,265,709,200,518,875,50,611,50,393,485,349,391,391,50,463,50,200,311,200,635,638,232,439,50,200,289
517,1187685,New Zealand,India,New Zealand,field,India,New Zealand,New Zealand,0,"10, winner_wickets",2020/02/21,165.0,10.0,348.0,10.0,191.0,10.0,9.0,0.0,68.1,100.2,80.6,1.4,CA Pujara,JJ Bumrah,V Kohli,GH Vihari,R Ashwin,PP Shaw,MA Agarwal,AM Rahane,RR Pant,I Sharma,Mohammed Shami,AY Patel,TG Southee,HM Nicholls,C de Grandhomme,TA Blundell,LRPL Taylor,BJ Watling,KA Jamieson,KS Williamson,TA Boult,TWM Latham,791,50,200,794,928,50,548,82,400,772,200,50,700,50,759,50,602,50,688,716,200,771,200,293,200,746,667,50,557,473,457,50,669,50,646,50,200,50,814,117,200,717,675,50
518,1077953,West Indies,Pakistan,Pakistan,field,West Indies,Pakistan,Pakistan,0,"7, winner_wickets",2017/04/21,286.0,10.0,407.0,10.0,152.0,10.0,36.0,3.0,94.6,138.4,52.4,10.5,JO Holder,SD Hope,SO Dowrich,SO Hetmyer,RL Chase,AS Joseph,D Bishoo,KC Brathwaite,KOA Powell,VA Singh,ST Gabriel,Sarfraz Ahmed,Yasir Shah,Azhar Ali,Wahab Riaz,Younis Khan,Babar Azam,Ahmed Shehzad,Mohammad Amir,Asad Shafiq,Mohammad Abbas,Misbah-ul-Haq,431,342,258,50,439,50,200,50,345,162,200,87,200,512,677,153,341,50,200,50,200,427,647,83,200,649,779,498,200,579,772,67,285,50,449,50,200,297,651,50,200,50,645,50
519,430883,India,Sri Lanka,Sri Lanka,bat,Sri Lanka,India,India,1,"24, winner_runs",2009/12/02,393.0,10.0,726.0,9.0,309.0,10.0,,,94.4,163.3,100.4,,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,HMRKB Herath,AD Mathews,KMDN Kulasekara,M Muralitharan,HAPW Jayawardene,VVS Laxman,Z Khan,Harbhajan Singh,S Sreesanth,M Vijay,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,PP Ojha,200,234,665,130,869,48,747,85,322,50,822,50,200,542,299,86,200,337,200,50,869,48,704,50,793,634,496,704,200,529,247,50,583,50,719,50,713,242,723,145,496,704,200,145
520,800461,South Africa,England,South Africa,field,England,South Africa,England,0,"241, winner_runs",2015/12/26,303.0,10.0,214.0,10.0,326.0,10.0,174.0,10.0,100.1,81.4,102.1,70.6,AN Cook,CR Woakes,BA Stokes,JWA Taylor,ST Finn,SCJ Broad,AD Hales,NRD Compton,JM Bairstow,MM Ali,JE Root,M Morkel,S van Zyl,DL Piedt,D Elgar,JP Duminy,HM Amla,KJ Abbott,DW Steyn,T Bavuma,F du Plessis,AB de Villiers,803,50,200,75,463,402,730,530,200,559,375,840,200,50,267,50,432,50,673,485,886,134,200,726,328,99,200,287,530,208,501,314,810,50,200,383,200,875,298,50,627,50,881,50
521,573012,Australia,Sri Lanka,Sri Lanka,bat,Sri Lanka,Australia,Australia,1,"201, winner_runs",2012/12/26,156.0,10.0,460.0,10.0,103.0,8.0,,,43.4,134.4,24.2,,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,TT Samaraweera,KC Sangakkara,HMRKB Herath,AD Mathews,RMS Eranga,FDM Karunaratne,HAPW Jayawardene,KTGD Prasad,MJ Clarke,MS Wade,SR Watson,JM Bird,NM Lyon,PJ Hughes,PM Siddle,DA Warner,MEK Hussey,EJM Cowan,MG Johnson,200,476,645,246,657,50,691,82,832,50,200,826,651,84,200,225,200,50,657,50,200,169,888,172,445,50,543,555,200,50,200,515,471,50,240,806,601,72,770,79,500,50,285,565
522,1213062,Pakistan,Bangladesh,Pakistan,field,Bangladesh,Pakistan,Pakistan,1,"44, winner_runs",2020/02/07,233.0,10.0,445.0,10.0,168.0,10.0,,,82.5,122.5,62.2,,Rubel Hossain,Taijul Islam,Nazmul Hossain Shanto,Mohammad Mithun,Abu Jayed,Liton Das,Ebadat Hossain,Mominul Haque,Saif Hassan,Tamim Iqbal,Mahmudullah,Shaheen Shah Afridi,Yasir Shah,Azhar Ali,Abid Ali,Babar Azam,Naseem Shah,Asad Shafiq,Mohammad Rizwan,Mohammad Abbas,Haris Sohail,Shan Masood,200,50,200,595,200,50,200,50,200,257,417,50,200,50,509,50,200,50,613,50,536,228,200,432,400,607,610,548,610,548,767,50,400,607,655,50,200,50,200,741,476,244,553,50
523,1225249,England,West Indies,West Indies,field,England,West Indies,England,0,"269, winner_runs",2020/07/24,369.0,10.0,197.0,10.0,226.0,2.0,129.0,10.0,111.5,64.6,57.6,37.1,CR Woakes,BA Stokes,OJ Pope,DP Sibley,JC Buttler,JC Archer,SCJ Broad,JM Anderson,JE Root,RJ Burns,DM Bess,KAJ Roach,JO Holder,SD Hope,SO Dowrich,RL Chase,JD Campbell,RRS Cornwall,SSJ Brooks,KC Brathwaite,J Blackwood,ST Gabriel,341,620,827,602,448,50,575,50,517,50,200,417,200,768,200,759,738,162,586,50,200,265,200,740,551,834,448,50,526,50,535,495,398,50,200,357,536,50,532,119,490,50,200,678
524,464988,Sri Lanka,West Indies,Sri Lanka,bat,Sri Lanka,West Indies,draw,0,,2010/11/23,387.0,9.0,243.0,10.0,57.0,1.0,12.0,2.0,115.2,71.3,14.6,10.6,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,BAW Mendis,HMRKB Herath,AD Mathews,KMDN Kulasekara,RAS Lakmal,HAPW Jayawardene,S Chanderpaul,DM Bravo,DJG Sammy,KAJ Roach,DJ Bravo,SJ Benn,CH Gayle,CS Baugh,AB Barath,S Shillingford,BP Nash,631,156,801,47,750,84,480,50,855,50,200,515,200,476,372,83,200,312,200,50,801,47,796,50,507,509,239,315,200,452,507,509,230,489,755,336,200,50,342,50,200,237,509,50
525,1144155,South Africa,Pakistan,South Africa,bat,South Africa,Pakistan,South Africa,0,"107, winner_runs",2019/01/11,262.0,10.0,185.0,10.0,303.0,10.0,273.0,10.0,77.4,49.4,80.3,65.4,Zubayr Hamza,K Rabada,VD Philander,D Elgar,Q de Kock,D Olivier,HM Amla,TB de Bruyn,AK Markram,T Bavuma,DW Steyn,Sarfraz Ahmed,Shadab Khan,Asad Shafiq,Hasan Ali,Azhar Ali,Faheem Ashraf,Babar Azam,Shan Masood,Mohammad Amir,Mohammad Abbas,Imam-ul-Haq,200,50,200,893,440,804,727,114,627,50,200,560,685,50,200,50,698,50,627,50,200,641,555,50,200,50,634,50,665,600,665,600,200,50,629,50,463,50,200,553,200,789,356,50
526,456669,Sri Lanka,India,Sri Lanka,bat,Sri Lanka,India,Sri Lanka,0,"10, winner_wickets",2010/07/18,520.0,8.0,276.0,10.0,338.0,10.0,96.0,0.0,123.6,64.6,115.4,14.1,UWMBCA Welegedara,TM Dilshan,DPMD Jayawardene,TT Samaraweera,NT Paranavitana,KC Sangakkara,HMRKB Herath,AD Mathews,M Muralitharan,SL Malinga,HAPW Jayawardene,VVS Laxman,G Gambhir,Harbhajan Singh,A Mithun,I Sharma,MS Dhoni,R Dravid,V Sehwag,SR Tendulkar,Yuvraj Singh,PP Ojha,200,220,675,126,836,48,707,85,379,50,835,50,200,515,364,76,200,50,200,421,836,48,748,50,825,50,465,712,200,50,200,562,662,50,713,50,864,229,806,143,465,712,200,301
527,1031441,England,South Africa,England,bat,England,South Africa,England,0,"239, winner_runs",2017/07/27,353.0,10.0,175.0,10.0,313.0,8.0,252.0,10.0,103.2,58.4,79.5,77.1,AN Cook,BA Stokes,TS Roland-Jones,DJ Malan,SCJ Broad,JM Bairstow,JM Anderson,MM Ali,JE Root,T Westley,KK Jennings,M Morkel,K Rabada,VD Philander,HG Kuhn,CH Morris,D Elgar,Q de Kock,KA Maharaj,HM Amla,T Bavuma,F du Plessis,716,50,550,579,200,50,200,50,282,785,723,50,200,826,769,590,886,115,200,50,320,50,200,699,200,785,457,767,200,50,261,264,672,125,793,50,200,543,778,50,519,50,692,50
528,380712,England,West Indies,West Indies,field,England,West Indies,England,0,"10, winner_wickets",2009/05/06,377.0,10.0,152.0,10.0,256.0,10.0,32.0,0.0,111.3,32.3,72.2,6.1,AN Cook,SCJ Broad,GP Swann,TT Bresnan,JM Anderson,G Onions,RS Bopara,MJ Prior,PD Collingwood,AJ Strauss,KP Pietersen,S Chanderpaul,DS Smith,FH Edwards,JE Taylor,LS Baker,SJ Benn,LMP Simmons,CH Gayle,RR Sarwan,D Ramdin,BP Nash,644,50,352,366,200,480,200,50,200,609,200,50,178,50,513,50,660,117,707,50,797,31,885,39,782,58,200,560,625,670,200,75,200,262,200,50,683,401,738,106,397,50,450,50
529,892513,Australia,New Zealand,New Zealand,bat,New Zealand,Australia,Australia,0,"3, winner_wickets",2015/11/27,202.0,10.0,224.0,10.0,208.0,10.0,187.0,7.0,65.2,72.1,62.5,50.6,MJ Santner,BB McCullum,MD Craig,TG Southee,LRPL Taylor,BJ Watling,MJ Guptill,DAJ Bracewell,KS Williamson,TA Boult,TWM Latham,PM Nevill,MR Marsh,MA Starc,SE Marsh,NM Lyon,SPD Smith,JA Burns,JR Hazlewood,PM Siddle,DA Warner,AC Voges,200,50,708,50,420,397,262,687,797,583,608,50,389,32,200,383,893,220,200,781,537,50,261,50,408,287,354,653,408,287,200,628,893,135,428,50,200,594,200,633,880,30,564,50
530,1059702,Zimbabwe,Sri Lanka,Sri Lanka,bat,Sri Lanka,Zimbabwe,Sri Lanka,0,"225, winner_runs",2016/10/29,537.0,10.0,373.0,10.0,247.0,6.0,186.0,10.0,154.6,107.5,61.5,90.3,MDKJ Perera,BKG Mendis,JK Silva,MDK Perera,CBRLS Kumara,WU Tharanga,HMRKB Herath,FDM Karunaratne,RAS Lakmal,DM de Silva,DAS Gunaratne,BB Chari,AG Cremer,DT Tiripano,CR Ervine,TMK Mawoyo,PJ Moor,SC Williams,CB Mpofu,CT Mumba,H Masakadza,MN Waller,415,645,648,50,546,49,415,645,200,50,401,50,268,831,492,50,200,372,546,49,200,50,200,50,200,118,200,80,397,50,356,50,260,50,287,45,200,263,200,50,525,231,288,211
531,319133,West Indies,Sri Lanka,West Indies,field,Sri Lanka,West Indies,West Indies,0,"6, winner_wickets",2008/04/03,278.0,10.0,294.0,10.0,268.0,10.0,254.0,4.0,64.6,76.2,75.1,68.3,LPC Silva,MKDI Amerasinghe,T Thushara,TM Dilshan,DPMD Jayawardene,MG Vandort,KC Sangakkara,WPUJC Vaas,SM Warnapura,M Muralitharan,TT Samaraweera,S Chattergoon,S Chanderpaul,DS Smith,FH Edwards,JE Taylor,DBL Powell,CH Gayle,RR Sarwan,DJ Bravo,MN Samuels,D Ramdin,389,50,200,50,200,144,539,71,844,28,458,50,916,50,419,717,401,50,200,50,453,92,200,50,785,42,705,60,200,410,441,482,200,359,616,408,579,135,566,468,461,49,398,50
532,423786,New Zealand,Bangladesh,Bangladesh,field,New Zealand,Bangladesh,New Zealand,0,"121, winner_runs",2010/02/15,553.0,7.0,408.0,10.0,258.0,5.0,282.0,10.0,134.6,97.3,70.6,75.6,TG McIntosh,CS Martin,BB McCullum,TG Southee,DR Tuffey,LRPL Taylor,BJ Watling,PJ Ingram,MJ Guptill,DL Vettori,JS Patel,Rubel Hossain,Shafiul Islam,Mushfiqur Rahim,Imrul Kayes,Aftab Ahmed,Shahadat Hossain,Mohammad Ashraful,Junaid Siddique,Tamim Iqbal,Shakib Al Hasan,Mahmudullah,327,50,200,592,532,50,200,196,223,186,763,598,268,50,200,50,303,114,672,613,200,357,200,434,200,72,534,50,200,50,303,86,200,434,399,146,397,50,532,50,471,643,339,283
