index,Match_id,Home_team,Away_team,Start_date,Toss_winner,Toss_decision,Bat_first,Field_first,Outcome,By_innings,Margin,Innings1_runs,Innings1_wickets,Innings2_runs,Innings2_wickets,Innings3_runs,Innings3_wickets,Innings4_runs,Innings4_wickets,Innings1_overs,Innings2_overs,Innings3_overs,Innings4_overs,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22
504,345672,India,Australia,2008/11/06,India,bat,India,Australia,India,0,"['172', 'winner_runs']",441.0,10.0,355.0,10.0,295.0,10.0,209.0,10.0,124.5,134.4,82.4,50.2,M Vijay,V Sehwag,Harbhajan Singh,VVS Laxman,MS Dhoni,A Mishra,SR Tendulkar,SC Ganguly,R Dravid,Z Khan,I Sharma,MJ Clarke,SR Watson,SM Katich,RT Ponting,MEK Hussey,ML Hayden,B Lee,CL White,MG Johnson,JJ Krejza,BJ Haddin
505,423790,New Zealand,Australia,2010/03/27,Australia,bat,Australia,New Zealand,Australia,0,"['176', 'winner_runs']",231.0,10.0,264.0,10.0,511.0,8.0,302.0,10.0,74.3,63.3,152.6,91.1,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,BB McCullum,BJ Arnel,TG Southee,BJ Watling,LRPL Taylor,JS Patel,MS Sinclair,MJ Clarke,SR Watson,SM Katich,MJ North,RT Ponting,RJ Harris,MEK Hussey,NM Hauritz,DE Bollinger,MG Johnson,BJ Haddin
506,426415,England,Pakistan,2010/08/18,England,bat,England,Pakistan,Pakistan,0,"['4', 'winner_wickets']",233.0,10.0,308.0,10.0,222.0,10.0,148.0,6.0,62.3,100.2,76.6,41.4,AJ Strauss,EJG Morgan,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,GP Swann,AN Cook,IJL Trott,ST Finn,SCJ Broad,Imran Farhat,Mohammad Amir,Yasir Hameed,Azhar Ali,Saeed Ajmal,Wahab Riaz,Salman Butt,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,Umar Akmal
507,426401,England,Bangladesh,2010/05/27,Bangladesh,field,England,Bangladesh,England,0,"['8', 'winner_wickets']",505.0,10.0,282.0,10.0,382.0,10.0,163.0,2.0,124.6,92.6,110.2,35.1,AJ Strauss,IJL Trott,EJG Morgan,MJ Prior,JM Anderson,KP Pietersen,GP Swann,AN Cook,IR Bell,ST Finn,TT Bresnan,Jahurul Islam,Imrul Kayes,Robiul Islam,Mushfiqur Rahim,Junaid Siddique,Mahmudullah,Tamim Iqbal,Shahadat Hossain,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan
508,892511,Australia,New Zealand,2015/11/13,Australia,bat,Australia,New Zealand,draw,,,559.0,9.0,624.0,10.0,385.0,7.0,104.0,2.0,132.6,153.5,102.6,27.6,DA Warner,JA Burns,UT Khawaja,MR Marsh,PM Nevill,AC Voges,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,MG Johnson,MJ Guptill,TWM Latham,DAJ Bracewell,BB McCullum,TA Boult,TG Southee,MJ Henry,KS Williamson,LRPL Taylor,BJ Watling,MD Craig
509,1000885,Australia,Pakistan,2017/01/03,Australia,bat,Australia,Pakistan,Australia,0,"['220', 'winner_runs']",538.0,8.0,315.0,10.0,241.0,2.0,244.0,10.0,134.6,110.3,31.6,80.2,DA Warner,MS Wade,PSP Handscomb,SNJ O'Keefe,UT Khawaja,NM Lyon,JR Hazlewood,MA Starc,SPD Smith,MT Renshaw,HWR Cartwright,Mohammad Amir,Azhar Ali,Asad Shafiq,Sharjeel Khan,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Wahab Riaz,Imran Khan (2),Babar Azam
510,215253,Zimbabwe,New Zealand,2005/08/07,Zimbabwe,field,New Zealand,Zimbabwe,New Zealand,1,"['294', 'winner_runs']",452.0,9.0,59.0,10.0,99.0,10.0,,,88.6,29.4,49.5,,CB Wishart,AG Cremer,HH Streak,SV Carlisle,DD Ebrahim,NB Mahwire,BRM Taylor,T Taibu,NR Ferreira,CB Mpofu,H Masakadza,HJH Marshall,SB Styris,CS Martin,DL Vettori,BB McCullum,NJ Astle,JEC Franklin,SE Bond,SP Fleming,JAH Marshall,L Vincent
511,1031443,England,South Africa,2017/08/04,England,bat,England,South Africa,England,0,"['177', 'winner_runs']",362.0,10.0,226.0,10.0,243.0,10.0,202.0,10.0,108.4,72.1,69.1,62.5,JM Bairstow,TS Roland-Jones,MM Ali,SCJ Broad,JM Anderson,JE Root,KK Jennings,AN Cook,DJ Malan,T Westley,BA Stokes,HG Kuhn,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,D Olivier,TB de Bruyn
512,1119536,England,Pakistan,2018/06/01,Pakistan,bat,Pakistan,England,England,1,"['55', 'winner_runs']",174.0,10.0,363.0,10.0,134.0,10.0,,,48.1,106.2,45.6,,JM Bairstow,JM Anderson,SM Curran,JC Buttler,JE Root,CR Woakes,KK Jennings,AN Cook,DJ Malan,SCJ Broad,DM Bess,Mohammad Amir,Azhar Ali,Imam-ul-Haq,Shadab Khan,Mohammad Abbas,Asad Shafiq,Sarfraz Ahmed,Faheem Ashraf,Haris Sohail,Usman Salahuddin,Hasan Ali
513,562445,Sri Lanka,Pakistan,2012/06/30,Sri Lanka,field,Pakistan,Sri Lanka,draw,,,551.0,6.0,391.0,10.0,100.0,2.0,86.0,2.0,146.6,124.4,17.6,21.6,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,S Randiv,HMRKB Herath,DPMD Jayawardene,N Pradeep,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,Mohammad Hafeez,Azhar Ali,Taufeeq Umar,Asad Shafiq,Saeed Ajmal,Aizaz Cheema,Misbah-ul-Haq,Younis Khan,Adnan Akmal,Junaid Khan,Abdur Rehman
514,521226,Sri Lanka,England,2012/04/03,Sri Lanka,bat,Sri Lanka,England,England,0,"['8', 'winner_wickets']",275.0,10.0,460.0,10.0,278.0,10.0,97.0,2.0,111.1,152.3,118.5,19.4,TT Samaraweera,HAPW Jayawardene,RAS Lakmal,S Randiv,HMRKB Herath,DPMD Jayawardene,KC Sangakkara,HDRL Thirimanne,KTGD Prasad,TM Dilshan,AD Mathews,AJ Strauss,IJL Trott,MJ Prior,JM Anderson,KP Pietersen,GP Swann,AN Cook,IR Bell,SR Patel,ST Finn,TT Bresnan
515,1041761,India,Bangladesh,2017/02/09,India,bat,India,Bangladesh,India,0,"['208', 'winner_runs']",687.0,6.0,388.0,10.0,159.0,4.0,250.0,10.0,165.6,127.5,28.6,100.3,B Kumar,M Vijay,CA Pujara,V Kohli,WP Saha,AM Rahane,UT Yadav,RA Jadeja,I Sharma,KL Rahul,R Ashwin,Taijul Islam,Mehedi Hasan Miraz,Kamrul Islam Rabbi,Mushfiqur Rahim,Soumya Sarkar,Mahmudullah,Tamim Iqbal,Sabbir Rahman,Mominul Haque,Shakib Al Hasan,Taskin Ahmed
516,661679,New Zealand,West Indies,2013/12/03,West Indies,field,New Zealand,West Indies,draw,,,609.0,9.0,213.0,10.0,507.0,10.0,79.0,4.0,153.1,62.1,162.1,29.6,AJ Redmond,N Wagner,HD Rutherford,BB McCullum,PG Fulton,TG Southee,TA Boult,IS Sodhi,LRPL Taylor,BJ Watling,CJ Anderson,KA Edwards,D Ramdin,DM Bravo,TL Best,S Shillingford,ST Gabriel,S Chanderpaul,DJG Sammy,KOA Powell,MN Samuels,N Deonarine
517,1187685,New Zealand,India,2020/02/21,New Zealand,field,India,New Zealand,New Zealand,0,"['10', 'winner_wickets']",165.0,10.0,348.0,10.0,191.0,10.0,9.0,0.0,68.1,100.2,80.6,1.4,TA Blundell,KA Jamieson,TWM Latham,TA Boult,TG Southee,AY Patel,KS Williamson,LRPL Taylor,HM Nicholls,BJ Watling,C de Grandhomme,RR Pant,MA Agarwal,Mohammed Shami,JJ Bumrah,CA Pujara,PP Shaw,V Kohli,AM Rahane,GH Vihari,I Sharma,R Ashwin
518,1077953,West Indies,Pakistan,2017/04/21,Pakistan,field,West Indies,Pakistan,Pakistan,0,"['7', 'winner_wickets']",286.0,10.0,407.0,10.0,152.0,10.0,36.0,3.0,94.6,138.4,52.4,10.5,SD Hope,KC Brathwaite,D Bishoo,RL Chase,ST Gabriel,SO Hetmyer,AS Joseph,KOA Powell,VA Singh,SO Dowrich,JO Holder,Mohammad Amir,Azhar Ali,Ahmed Shehzad,Mohammad Abbas,Asad Shafiq,Sarfraz Ahmed,Yasir Shah,Younis Khan,Misbah-ul-Haq,Wahab Riaz,Babar Azam
519,430883,India,Sri Lanka,2009/12/02,Sri Lanka,bat,Sri Lanka,India,India,1,"['24', 'winner_runs']",393.0,10.0,726.0,9.0,309.0,10.0,,,94.4,163.3,100.4,,M Vijay,V Sehwag,Harbhajan Singh,PP Ojha,VVS Laxman,S Sreesanth,MS Dhoni,SR Tendulkar,R Dravid,Yuvraj Singh,Z Khan,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,M Muralitharan,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews
520,800461,South Africa,England,2015/12/26,South Africa,field,England,South Africa,England,0,"['241', 'winner_runs']",303.0,10.0,214.0,10.0,326.0,10.0,174.0,10.0,100.1,81.4,102.1,70.6,DW Steyn,D Elgar,M Morkel,HM Amla,KJ Abbott,T Bavuma,F du Plessis,S van Zyl,DL Piedt,JP Duminy,AB de Villiers,NRD Compton,JM Bairstow,AD Hales,MM Ali,JE Root,CR Woakes,JWA Taylor,AN Cook,ST Finn,SCJ Broad,BA Stokes
521,573012,Australia,Sri Lanka,2012/12/26,Sri Lanka,bat,Sri Lanka,Australia,Australia,1,"['201', 'winner_runs']",156.0,10.0,460.0,10.0,103.0,8.0,,,43.4,134.4,24.2,,MJ Clarke,SR Watson,DA Warner,MS Wade,PM Siddle,MEK Hussey,PJ Hughes,JM Bird,NM Lyon,EJM Cowan,MG Johnson,TT Samaraweera,RMS Eranga,HAPW Jayawardene,FDM Karunaratne,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,KTGD Prasad,TM Dilshan,AD Mathews
522,1213062,Pakistan,Bangladesh,2020/02/07,Pakistan,field,Bangladesh,Pakistan,Pakistan,1,"['44', 'winner_runs']",233.0,10.0,445.0,10.0,168.0,10.0,,,82.5,122.5,62.2,,Shan Masood,Azhar Ali,Naseem Shah,Mohammad Abbas,Asad Shafiq,Abid Ali,Mohammad Rizwan,Yasir Shah,Haris Sohail,Shaheen Shah Afridi,Babar Azam,Nazmul Hossain Shanto,Taijul Islam,Liton Das,Abu Jayed,Mahmudullah,Tamim Iqbal,Saif Hassan,Mominul Haque,Rubel Hossain,Mohammad Mithun,Ebadat Hossain
523,1225249,England,West Indies,2020/07/24,West Indies,field,England,West Indies,England,0,"['269', 'winner_runs']",369.0,10.0,197.0,10.0,226.0,2.0,129.0,10.0,111.5,64.6,57.6,37.1,RJ Burns,JC Archer,JM Anderson,DP Sibley,JC Buttler,JE Root,CR Woakes,DM Bess,SCJ Broad,OJ Pope,BA Stokes,SD Hope,JD Campbell,KC Brathwaite,J Blackwood,SSJ Brooks,RL Chase,ST Gabriel,KAJ Roach,RRS Cornwall,JO Holder,SO Dowrich
524,464988,Sri Lanka,West Indies,2010/11/23,Sri Lanka,bat,Sri Lanka,West Indies,draw,,,387.0,9.0,243.0,10.0,57.0,1.0,12.0,2.0,115.2,71.3,14.6,10.6,TT Samaraweera,KMDN Kulasekara,HAPW Jayawardene,BAW Mendis,RAS Lakmal,HMRKB Herath,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,DM Bravo,BP Nash,CS Baugh,DJG Sammy,S Shillingford,S Chanderpaul,KAJ Roach,SJ Benn,AB Barath,DJ Bravo,CH Gayle
525,1144155,South Africa,Pakistan,2019/01/11,South Africa,bat,South Africa,Pakistan,South Africa,0,"['107', 'winner_runs']",262.0,10.0,185.0,10.0,303.0,10.0,273.0,10.0,77.4,49.4,80.3,65.4,AK Markram,DW Steyn,D Elgar,HM Amla,Q de Kock,Zubayr Hamza,T Bavuma,K Rabada,D Olivier,TB de Bruyn,VD Philander,Shan Masood,Mohammad Amir,Azhar Ali,Imam-ul-Haq,Shadab Khan,Mohammad Abbas,Asad Shafiq,Sarfraz Ahmed,Faheem Ashraf,Babar Azam,Hasan Ali
526,456669,Sri Lanka,India,2010/07/18,Sri Lanka,bat,Sri Lanka,India,Sri Lanka,0,"['10', 'winner_wickets']",520.0,8.0,276.0,10.0,338.0,10.0,96.0,0.0,123.6,64.6,115.4,14.1,TT Samaraweera,HAPW Jayawardene,M Muralitharan,SL Malinga,HMRKB Herath,UWMBCA Welegedara,DPMD Jayawardene,KC Sangakkara,NT Paranavitana,TM Dilshan,AD Mathews,V Sehwag,Harbhajan Singh,PP Ojha,VVS Laxman,A Mithun,MS Dhoni,SR Tendulkar,G Gambhir,R Dravid,Yuvraj Singh,I Sharma
527,1031441,England,South Africa,2017/07/27,England,bat,England,South Africa,England,0,"['239', 'winner_runs']",353.0,10.0,175.0,10.0,313.0,8.0,252.0,10.0,103.2,58.4,79.5,77.1,JM Bairstow,TS Roland-Jones,MM Ali,SCJ Broad,JM Anderson,JE Root,KK Jennings,AN Cook,DJ Malan,T Westley,BA Stokes,HG Kuhn,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,T Bavuma,F du Plessis,K Rabada,CH Morris,VD Philander
528,380712,England,West Indies,2009/05/06,West Indies,field,England,West Indies,England,0,"['10', 'winner_wickets']",377.0,10.0,152.0,10.0,256.0,10.0,32.0,0.0,111.3,32.3,72.2,6.1,AJ Strauss,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,G Onions,RS Bopara,GP Swann,AN Cook,SCJ Broad,TT Bresnan,D Ramdin,BP Nash,LS Baker,DS Smith,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,SJ Benn,LMP Simmons,CH Gayle
529,892513,Australia,New Zealand,2015/11/27,New Zealand,bat,New Zealand,Australia,Australia,0,"['3', 'winner_wickets']",202.0,10.0,224.0,10.0,208.0,10.0,187.0,7.0,65.2,72.1,62.5,50.6,DA Warner,SPD Smith,JA Burns,PM Siddle,MR Marsh,PM Nevill,AC Voges,JR Hazlewood,NM Lyon,MA Starc,SE Marsh,MJ Guptill,MJ Santner,TWM Latham,DAJ Bracewell,BB McCullum,TA Boult,TG Southee,KS Williamson,LRPL Taylor,BJ Watling,MD Craig
530,1059702,Zimbabwe,Sri Lanka,2016/10/29,Sri Lanka,bat,Sri Lanka,Zimbabwe,Sri Lanka,0,"['225', 'winner_runs']",537.0,10.0,373.0,10.0,247.0,6.0,186.0,10.0,154.6,107.5,61.5,90.3,AG Cremer,MN Waller,PJ Moor,DT Tiripano,BB Chari,TMK Mawoyo,CT Mumba,CR Ervine,CB Mpofu,H Masakadza,SC Williams,DAS Gunaratne,MDKJ Perera,CBRLS Kumara,JK Silva,WU Tharanga,RAS Lakmal,MDK Perera,FDM Karunaratne,HMRKB Herath,DM de Silva,BKG Mendis
531,319133,West Indies,Sri Lanka,2008/04/03,West Indies,field,Sri Lanka,West Indies,West Indies,0,"['6', 'winner_wickets']",278.0,10.0,294.0,10.0,268.0,10.0,254.0,4.0,64.6,76.2,75.1,68.3,D Ramdin,CH Gayle,S Chattergoon,DBL Powell,DS Smith,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,DJ Bravo,MN Samuels,TT Samaraweera,LPC Silva,T Thushara,M Muralitharan,MG Vandort,DPMD Jayawardene,SM Warnapura,MKDI Amerasinghe,KC Sangakkara,WPUJC Vaas,TM Dilshan
532,423786,New Zealand,Bangladesh,2010/02/15,Bangladesh,field,New Zealand,Bangladesh,New Zealand,0,"['121', 'winner_runs']",553.0,7.0,408.0,10.0,258.0,5.0,282.0,10.0,134.6,97.3,70.6,75.6,MJ Guptill,TG McIntosh,PJ Ingram,CS Martin,DL Vettori,BB McCullum,TG Southee,DR Tuffey,BJ Watling,LRPL Taylor,JS Patel,Aftab Ahmed,Imrul Kayes,Mushfiqur Rahim,Junaid Siddique,Mahmudullah,Shafiul Islam,Tamim Iqbal,Shahadat Hossain,Rubel Hossain,Mohammad Ashraful,Shakib Al Hasan
533,64128,New Zealand,Australia,2005/03/10,Australia,field,New Zealand,Australia,Australia,0,"['9', 'winner_wickets']",433.0,10.0,432.0,10.0,131.0,10.0,135.0,1.0,140.6,123.2,49.6,31.3,HJH Marshall,CD Cumming,CS Martin,DL Vettori,BB McCullum,NJ Astle,JEC Franklin,IE O'Brien,SP Fleming,CD McMillan,L Vincent,MJ Clarke,DR Martyn,GD McGrath,SK Warne,SM Katich,JL Langer,RT Ponting,ML Hayden,AC Gilchrist,JN Gillespie,MS Kasprowicz
534,1075983,South Africa,Australia,2018/03/09,Australia,bat,Australia,South Africa,South Africa,0,"['6', 'winner_wickets']",243.0,10.0,382.0,10.0,239.0,10.0,102.0,4.0,71.3,118.4,78.6,22.5,AK Markram,TB de Bruyn,D Elgar,KA Maharaj,HM Amla,Q de Kock,F du Plessis,K Rabada,L Ngidi,AB de Villiers,VD Philander,DA Warner,UT Khawaja,CT Bancroft,MR Marsh,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,SE Marsh
535,592401,Australia,England,2014/01/03,England,field,Australia,England,Australia,0,"['281', 'winner_runs']",326.0,10.0,155.0,10.0,276.0,10.0,166.0,10.0,75.6,58.5,61.3,31.4,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,PM Siddle,NM Lyon,BJ Haddin,SPD Smith,MG Johnson,GJ Bailey,MA Carberry,JM Anderson,JM Bairstow,KP Pietersen,WB Rankin,GS Ballance,AN Cook,IR Bell,SCJ Broad,SG Borthwick,BA Stokes
536,345670,India,Australia,2008/10/17,India,bat,India,Australia,India,0,"['320', 'winner_runs']",469.0,10.0,268.0,10.0,314.0,3.0,195.0,10.0,128.6,101.4,64.6,64.4,V Sehwag,Harbhajan Singh,VVS Laxman,MS Dhoni,A Mishra,SR Tendulkar,G Gambhir,SC Ganguly,R Dravid,Z Khan,I Sharma,MJ Clarke,SR Watson,SM Katich,RT Ponting,PM Siddle,MEK Hussey,ML Hayden,B Lee,CL White,MG Johnson,BJ Haddin
537,1030213,India,New Zealand,2016/09/22,India,bat,India,New Zealand,India,0,"['197', 'winner_runs']",318.0,10.0,262.0,10.0,377.0,5.0,236.0,10.0,96.6,95.5,107.2,87.3,M Vijay,Mohammed Shami,CA Pujara,V Kohli,WP Saha,RA Jadeja,AM Rahane,UT Yadav,RG Sharma,KL Rahul,R Ashwin,MJ Guptill,MJ Santner,TWM Latham,N Wagner,TA Boult,IS Sodhi,KS Williamson,LRPL Taylor,BJ Watling,MD Craig,L Ronchi
538,291353,Australia,India,2008/01/16,India,bat,India,Australia,India,0,"['72', 'winner_runs']",330.0,10.0,212.0,10.0,294.0,10.0,340.0,10.0,98.2,49.6,80.4,86.6,MJ Clarke,CJL Rogers,RT Ponting,MEK Hussey,B Lee,AC Gilchrist,A Symonds,MG Johnson,SR Clark,SW Tait,PA Jaques,V Sehwag,RP Singh,A Kumble,VVS Laxman,MS Dhoni,SR Tendulkar,SC Ganguly,R Dravid,IK Pathan,W Jaffer,I Sharma
539,592398,Australia,England,2013/12/05,Australia,bat,Australia,England,Australia,0,"['218', 'winner_runs']",570.0,9.0,172.0,10.0,132.0,3.0,312.0,10.0,157.6,68.2,38.6,101.4,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,PM Siddle,NM Lyon,BJ Haddin,SPD Smith,MG Johnson,GJ Bailey,MJ Prior,MA Carberry,JM Anderson,KP Pietersen,GP Swann,JE Root,AN Cook,IR Bell,SCJ Broad,MS Panesar,BA Stokes
541,534205,England,West Indies,2012/05/17,England,field,West Indies,England,England,0,"['5', 'winner_wickets']",243.0,10.0,398.0,10.0,345.0,10.0,193.0,5.0,89.5,113.3,130.5,46.1,AJ Strauss,IJL Trott,MJ Prior,JM Bairstow,JM Anderson,KP Pietersen,GP Swann,AN Cook,IR Bell,SCJ Broad,TT Bresnan,KA Edwards,D Ramdin,DM Bravo,ST Gabriel,S Chanderpaul,KAJ Roach,FH Edwards,AB Barath,DJG Sammy,KOA Powell,MN Samuels
542,423779,New Zealand,Pakistan,2009/12/03,New Zealand,field,Pakistan,New Zealand,Pakistan,0,"['141', 'winner_runs']",264.0,10.0,99.0,10.0,239.0,10.0,263.0,10.0,88.2,36.5,86.3,82.5,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,PG Fulton,DR Flynn,BB McCullum,GD Elliott,DR Tuffey,IE O'Brien,LRPL Taylor,Imran Farhat,Mohammad Amir,Danish Kaneria,Shoaib Malik,Misbah-ul-Haq,Umar Gul,Salman Butt,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,Umar Akmal
543,423778,New Zealand,Pakistan,2009/11/24,Pakistan,field,New Zealand,Pakistan,New Zealand,0,"['32', 'winner_runs']",429.0,10.0,332.0,10.0,153.0,10.0,218.0,10.0,131.5,96.5,66.6,75.6,MJ Guptill,TG McIntosh,CS Martin,DL Vettori,PG Fulton,DR Flynn,BB McCullum,GD Elliott,IE O'Brien,LRPL Taylor,SE Bond,Imran Farhat,Mohammad Amir,Khurram Manzoor,Shoaib Malik,Saeed Ajmal,Fawad Alam,Umar Gul,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,Umar Akmal
544,1188628,West Indies,India,2019/08/22,West Indies,field,India,West Indies,India,0,"['318', 'winner_runs']",297.0,10.0,222.0,10.0,343.0,7.0,100.0,10.0,96.4,74.2,112.3,26.5,SD Hope,DM Bravo,JD Campbell,KC Brathwaite,SSJ Brooks,RL Chase,ST Gabriel,KAJ Roach,SO Hetmyer,ML Cummins,JO Holder,RR Pant,MA Agarwal,Mohammed Shami,JJ Bumrah,CA Pujara,V Kohli,RA Jadeja,AM Rahane,GH Vihari,I Sharma,KL Rahul
545,592399,Australia,England,2013/12/13,Australia,bat,Australia,England,Australia,0,"['150', 'winner_runs']",385.0,10.0,251.0,10.0,369.0,6.0,353.0,10.0,103.3,87.6,86.6,103.2,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,PM Siddle,NM Lyon,BJ Haddin,SPD Smith,MG Johnson,GJ Bailey,MJ Prior,MA Carberry,JM Anderson,TT Bresnan,KP Pietersen,GP Swann,JE Root,AN Cook,IR Bell,SCJ Broad,BA Stokes
546,345671,India,Australia,2008/10/29,India,bat,India,Australia,draw,,,613.0,7.0,577.0,10.0,208.0,5.0,31.0,0.0,160.6,179.3,77.3,7.6,V Sehwag,A Kumble,VVS Laxman,MS Dhoni,A Mishra,SR Tendulkar,G Gambhir,SC Ganguly,R Dravid,Z Khan,I Sharma,MJ Clarke,SR Watson,SM Katich,RT Ponting,MEK Hussey,ML Hayden,B Lee,CL White,MG Johnson,SR Clark,BJ Haddin
547,291352,Australia,India,2008/01/02,Australia,bat,Australia,India,Australia,0,"['122', 'winner_runs']",463.0,10.0,532.0,10.0,401.0,7.0,210.0,10.0,112.3,138.2,106.6,70.5,MJ Clarke,GB Hogg,RT Ponting,MEK Hussey,ML Hayden,B Lee,AC Gilchrist,A Symonds,MG Johnson,SR Clark,PA Jaques,Harbhajan Singh,RP Singh,A Kumble,VVS Laxman,MS Dhoni,SR Tendulkar,SC Ganguly,R Dravid,Yuvraj Singh,W Jaffer,I Sharma
548,592400,Australia,England,2013/12/26,Australia,field,England,Australia,Australia,0,"['8', 'winner_wickets']",255.0,10.0,204.0,10.0,179.0,10.0,231.0,2.0,99.6,82.2,60.6,51.5,MJ Clarke,CJL Rogers,DA Warner,SR Watson,RJ Harris,PM Siddle,NM Lyon,BJ Haddin,SPD Smith,MG Johnson,GJ Bailey,MA Carberry,JM Bairstow,JM Anderson,TT Bresnan,KP Pietersen,JE Root,AN Cook,IR Bell,SCJ Broad,MS Panesar,BA Stokes
549,1075982,South Africa,Australia,2018/03/01,Australia,bat,Australia,South Africa,Australia,0,"['118', 'winner_runs']",351.0,10.0,162.0,10.0,227.0,10.0,298.0,10.0,110.4,51.4,74.4,92.4,AK Markram,TB de Bruyn,D Elgar,KA Maharaj,M Morkel,HM Amla,Q de Kock,F du Plessis,K Rabada,AB de Villiers,VD Philander,DA Warner,UT Khawaja,CT Bancroft,MR Marsh,PJ Cummins,NM Lyon,JR Hazlewood,MA Starc,TD Paine,SPD Smith,SE Marsh
550,319132,West Indies,Sri Lanka,2008/03/22,Sri Lanka,bat,Sri Lanka,West Indies,Sri Lanka,0,"['121', 'winner_runs']",476.0,8.0,280.0,10.0,240.0,7.0,315.0,10.0,161.6,111.5,56.6,106.2,D Ramdin,CH Gayle,DBL Powell,DS Smith,JE Taylor,S Chanderpaul,RR Sarwan,SJ Benn,DJ Bravo,RO Hinds,MN Samuels,TT Samaraweera,HAPW Jayawardene,T Thushara,M Muralitharan,MG Vandort,HMRKB Herath,DPMD Jayawardene,SM Warnapura,KC Sangakkara,WPUJC Vaas,TM Dilshan
551,1059703,Zimbabwe,Sri Lanka,2016/11/06,Zimbabwe,field,Sri Lanka,Zimbabwe,Sri Lanka,0,"['257', 'winner_runs']",504.0,10.0,272.0,10.0,258.0,9.0,233.0,10.0,144.4,82.1,81.4,57.6,AG Cremer,MN Waller,PJ Moor,DT Tiripano,BB Chari,TMK Mawoyo,CT Mumba,CR Ervine,CB Mpofu,H Masakadza,SC Williams,DAS Gunaratne,MDKJ Perera,CBRLS Kumara,JK Silva,WU Tharanga,RAS Lakmal,MDK Perera,FDM Karunaratne,HMRKB Herath,DM de Silva,BKG Mendis
552,426402,England,Bangladesh,2010/06/04,England,bat,England,Bangladesh,England,1,"['80', 'winner_runs']",419.0,10.0,216.0,10.0,123.0,10.0,,,121.3,54.1,34.1,,AJ Strauss,IJL Trott,EJG Morgan,MJ Prior,JM Anderson,KP Pietersen,GP Swann,A Shahzad,AN Cook,IR Bell,ST Finn,Jahurul Islam,Imrul Kayes,Mushfiqur Rahim,Abdur Razzak,Junaid Siddique,Mahmudullah,Shafiul Islam,Tamim Iqbal,Shahadat Hossain,Mohammad Ashraful,Shakib Al Hasan
553,426416,England,Pakistan,2010/08/26,Pakistan,field,England,Pakistan,England,1,"['225', 'winner_runs']",446.0,10.0,74.0,10.0,147.0,10.0,,,139.2,32.6,36.5,,AJ Strauss,EJG Morgan,MJ Prior,JM Anderson,PD Collingwood,KP Pietersen,GP Swann,AN Cook,IJL Trott,ST Finn,SCJ Broad,Imran Farhat,Mohammad Amir,Yasir Hameed,Azhar Ali,Saeed Ajmal,Wahab Riaz,Salman Butt,Mohammad Yousuf,Mohammad Asif,Kamran Akmal,Umar Akmal
555,380713,England,West Indies,2009/05/14,England,bat,England,West Indies,England,1,"['83', 'winner_runs']",569.0,6.0,310.0,10.0,176.0,10.0,,,146.7,84.3,43.6,,AJ Strauss,MJ Prior,JM Anderson,TT Bresnan,PD Collingwood,KP Pietersen,RS Bopara,GP Swann,AN Cook,SCJ Broad,G Onions,D Ramdin,BP Nash,LS Baker,DS Smith,JE Taylor,S Chanderpaul,RR Sarwan,FH Edwards,SJ Benn,LMP Simmons,CH Gayle
